Date,User Name,Action,Details,Employee Name,Machine Name
10/4/2021 12:07:31 PM,,MachineStateUpdated,ReadyForUser,,PC17
10/4/2021 12:07:17 PM,,MachineStateUpdated,StartingUp,,PC17
10/4/2021 11:29:41 AM,,AdminMode,,bhabbichuss,PC17
10/4/2021 11:29:16 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 11:29:16 AM,Guest,LoggedOutGuest,0,,
10/4/2021 11:29:09 AM,,MachineStateUpdated,ReadyForUser,,FB6
10/4/2021 11:29:09 AM,Guest,LoggedOutGuest,0,,FB6
10/4/2021 11:29:01 AM,Guest,LoggedOutGuest,0,,
10/4/2021 11:29:00 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 11:28:50 AM,,MachineStateUpdated,ReadyForUser,,PC17
10/4/2021 11:28:50 AM,Guest,LoggedOutGuest,0,,PC17
10/4/2021 11:28:14 AM,Guest,LoggedInGuest,0,bhabbichuss,
10/4/2021 11:28:14 AM,Guest,LoggedInGuest,0,bhabbichuss,PC17
10/4/2021 11:28:13 AM,Guest,LoggedInGuest,0,bhabbichuss,
10/4/2021 11:28:13 AM,Guest,LoggedInGuest,0,bhabbichuss,FB6
10/4/2021 11:26:16 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 11:26:01 AM,,MachineStateUpdated,StartingUp,,
10/4/2021 11:22:37 AM,,AdminMode,,bhabbichuss,
10/4/2021 10:16:42 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 10:16:32 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 10:16:29 AM,,MachineStateUpdated,StartingUp,,
10/4/2021 10:16:18 AM,,MachineStateUpdated,StartingUp,,
10/4/2021 10:15:57 AM,,MachineStateUpdated,ReadyForUser,,PC09
10/4/2021 10:15:49 AM,,MachineStateUpdated,ReadyForUser,,PC11
10/4/2021 10:15:45 AM,,MachineStateUpdated,ReadyForUser,,PC24
10/4/2021 10:15:43 AM,,MachineStateUpdated,StartingUp,,PC09
10/4/2021 10:15:35 AM,,MachineStateUpdated,StartingUp,,PC11
10/4/2021 10:15:30 AM,,MachineStateUpdated,StartingUp,,PC24
10/4/2021 10:15:19 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 10:15:12 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 10:15:06 AM,,MachineStateUpdated,ReadyForUser,,PC10
10/4/2021 10:15:05 AM,,MachineStateUpdated,StartingUp,,
10/4/2021 10:15:02 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 10:14:59 AM,,MachineStateUpdated,StartingUp,,
10/4/2021 10:14:53 AM,,MachineStateUpdated,StartingUp,,PC10
10/4/2021 10:14:47 AM,,MachineStateUpdated,StartingUp,,
10/4/2021 10:14:42 AM,,MachineStateUpdated,ReadyForUser,,PC13
10/4/2021 10:14:38 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 10:14:35 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 10:14:29 AM,,MachineStateUpdated,StartingUp,,PC13
10/4/2021 10:14:25 AM,,MachineStateUpdated,StartingUp,,
10/4/2021 10:14:24 AM,,MachineStateUpdated,ReadyForUser,,PC05
10/4/2021 10:14:21 AM,,MachineStateUpdated,StartingUp,,
10/4/2021 10:14:17 AM,,MachineStateUpdated,ReadyForUser,,PC23
10/4/2021 10:14:14 AM,,MachineStateUpdated,ReadyForUser,,PC08
10/4/2021 10:14:08 AM,,MachineStateUpdated,StartingUp,,PC05
10/4/2021 10:14:04 AM,,MachineStateUpdated,StartingUp,,PC23
10/4/2021 10:14:01 AM,,MachineStateUpdated,ReadyForUser,,PC02
10/4/2021 10:13:59 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 10:13:59 AM,,MachineStateUpdated,StartingUp,,PC08
10/4/2021 10:13:48 AM,,MachineStateUpdated,StartingUp,,PC02
10/4/2021 10:13:44 AM,,MachineStateUpdated,StartingUp,,
10/4/2021 10:13:40 AM,,MachineStateUpdated,ReadyForUser,,PC03
10/4/2021 10:13:36 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 10:13:31 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 10:13:28 AM,,MachineStateUpdated,ReadyForUser,,FB6
10/4/2021 10:13:27 AM,,MachineStateUpdated,StartingUp,,PC03
10/4/2021 10:13:23 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 10:13:23 AM,,MachineStateUpdated,StartingUp,,
10/4/2021 10:13:18 AM,,MachineStateUpdated,ReadyForUser,,PC17
10/4/2021 10:13:18 AM,,MachineStateUpdated,StartingUp,,
10/4/2021 10:13:14 AM,,MachineStateUpdated,StartingUp,,FB6
10/4/2021 10:13:09 AM,,MachineStateUpdated,StartingUp,,
10/4/2021 10:13:04 AM,,MachineStateUpdated,StartingUp,,PC17
10/4/2021 10:12:09 AM,,MachineStateUpdated,ReadyForUser,,
10/4/2021 10:11:53 AM,,MachineStateUpdated,StartingUp,,
10/3/2021 10:07:52 PM,,ShutdownMachine,,Phosphorescent,PC05
10/3/2021 10:07:52 PM,,ShutdownMachine,,Phosphorescent,PC02
10/3/2021 10:07:52 PM,Guest,ClosedApplication,Streamlabs,,PC05
10/3/2021 10:07:52 PM,Guest,ClosedApplication,Google Chrome   ,,PC02
10/3/2021 10:07:52 PM,,ShutdownMachine,,Phosphorescent,PC23
10/3/2021 10:07:52 PM,,ShutdownMachine,,Phosphorescent,PC08
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,PC09
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,
10/3/2021 10:07:51 PM,,MachineStateUpdated,ReadyForUser,,PC23
10/3/2021 10:07:51 PM,Guest,LoggedOutGuest,0,,PC23
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,
10/3/2021 10:07:51 PM,Guest,LoggedOutGuest,0,,PC05
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,FB6
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,PC13
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,PC24
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,PC17
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,PC03
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,PC10
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,
10/3/2021 10:07:51 PM,,MachineStateUpdated,ReadyForUser,,PC08
10/3/2021 10:07:51 PM,,MachineStateUpdated,ReadyForUser,,PC02
10/3/2021 10:07:51 PM,Guest,LoggedOutGuest,0,,PC08
10/3/2021 10:07:51 PM,Guest,LoggedOutGuest,0,,PC02
10/3/2021 10:07:51 PM,,MachineStateUpdated,ReadyForUser,,PC05
10/3/2021 10:07:51 PM,,ShutdownMachine,,Phosphorescent,
10/3/2021 10:03:39 PM,Beanlord,LoggedOut,04:32:46,,
10/3/2021 10:03:39 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 10:02:45 PM,Guest,ClosedApplication,Steam,,PC10
10/3/2021 10:02:45 PM,,MachineStateUpdated,ReadyForUser,,PC10
10/3/2021 10:02:45 PM,Skiipp,LoggedOut,04:47:55,,PC10
10/3/2021 10:02:39 PM,Skiipp,LaunchedApplication,Steam,,PC10
10/3/2021 10:02:38 PM,Skiipp,ClosedApplication,Google Chrome   ,,PC10
10/3/2021 10:00:09 PM,,MachineStateUpdated,ReadyForUser,,PC03
10/3/2021 10:00:09 PM,Guest,LoggedOutGuest,0,,PC03
10/3/2021 10:00:06 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,
10/3/2021 10:00:06 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 10:00:05 PM,Guest,LoggedOutGuest,0,,
10/3/2021 10:00:00 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,
10/3/2021 10:00:00 PM,R1Sh,LoggedOut,00:13:32,,
10/3/2021 10:00:00 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:59:57 PM,R1Sh,ClosedApplication,Counter Strike: Global Offensive,,
10/3/2021 9:59:51 PM,R1Sh,ClosedApplication,FaceIt Anti Cheat,,
10/3/2021 9:59:51 PM,R1Sh,LaunchedApplication,FaceIt Anti Cheat,,
10/3/2021 9:59:48 PM,,MachineStateUpdated,ReadyForUser,,FB6
10/3/2021 9:59:48 PM,Guest,LoggedOutGuest,0,,FB6
10/3/2021 9:59:45 PM,Guest,ClosedApplication,Google Chrome   ,,FB6
10/3/2021 9:59:38 PM,Guest,ClosedApplication,Display Settings,,
10/3/2021 9:59:37 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:59:37 PM,Guest,LoggedOutGuest,0,,
10/3/2021 9:59:32 PM,Guest,LaunchedApplication,Google Chrome   ,,FB6
10/3/2021 9:59:25 PM,Guest,ClosedApplication,Google Chrome   ,,FB6
10/3/2021 9:59:09 PM,Guest,ClosedApplication,Valorant,,
10/3/2021 9:59:02 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:59:02 PM,tangyricebowl,LoggedOut,00:49:20,,
10/3/2021 9:58:57 PM,Skiipp,ClosedApplication,League Of Legends,,PC10
10/3/2021 9:58:52 PM,BROMINE,LoggedOut,00:49:31,,PC24
10/3/2021 9:58:52 PM,,MachineStateUpdated,ReadyForUser,,PC24
10/3/2021 9:58:36 PM,Beanlord,ClosedApplication,League Of Legends,,
10/3/2021 9:58:02 PM,BROMINE,ClosedApplication,Valorant,,PC24
10/3/2021 9:56:48 PM,Guest,ClosedApplication,Google Chrome   ,,PC03
10/3/2021 9:56:48 PM,Guest,LaunchedApplication,HyperX NGenuity,,PC03
10/3/2021 9:55:59 PM,Snowie,LoggedOut,03:23:07,,PC13
10/3/2021 9:55:59 PM,,MachineStateUpdated,ReadyForUser,,PC13
10/3/2021 9:55:54 PM,Snowie,ClosedApplication,Google Chrome   ,,PC13
10/3/2021 9:55:46 PM,Guest,ClosedApplication,Valorant,,PC09
10/3/2021 9:55:46 PM,,MachineStateUpdated,ReadyForUser,,PC09
10/3/2021 9:55:46 PM,Maxli2002,LoggedOut,00:43:30,,PC09
10/3/2021 9:55:42 PM,Guest,ClosedApplication,Steam,,PC03
10/3/2021 9:55:42 PM,Guest,LaunchedApplication,Google Chrome   ,,PC03
10/3/2021 9:55:15 PM,Guest,ClosedApplication,Valorant,,
10/3/2021 9:55:12 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:55:12 PM,The_Han_Man,LoggedOut,00:30:40,,
10/3/2021 9:54:44 PM,Guest,LaunchedApplication,Display Settings,,
10/3/2021 9:54:43 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,
10/3/2021 9:54:42 PM,Guest,LaunchedApplication,Mouse Settings,,
10/3/2021 9:54:18 PM,R1Sh,ClosedApplication,Google Chrome   ,,
10/3/2021 9:54:18 PM,R1Sh,LaunchedApplication,FaceIt Anti Cheat,,
10/3/2021 9:53:33 PM,Guest,ClosedApplication,Google Chrome   ,,PC03
10/3/2021 9:53:33 PM,Guest,LaunchedApplication,Steam,,PC03
10/3/2021 9:53:05 PM,R1Sh,LaunchedApplication,Counter Strike: Global Offensive,,
10/3/2021 9:53:00 PM,GirVen,LoggedOut,02:27:37,,
10/3/2021 9:53:00 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:52:57 PM,GirVen,ClosedApplication,Counter Strike: Global Offensive,,
10/3/2021 9:52:44 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,PC03
10/3/2021 9:52:44 PM,Guest,LaunchedApplication,Google Chrome   ,,PC03
10/3/2021 9:52:33 PM,Guest,ClosedApplication,Steam,,PC03
10/3/2021 9:52:33 PM,Guest,LaunchedApplication,FaceIt Anti Cheat,,PC03
10/3/2021 9:52:29 PM,Guest,ClosedApplication,Google Chrome   ,,
10/3/2021 9:52:29 PM,Guest,LaunchedApplication,FaceIt Anti Cheat,,
10/3/2021 9:52:27 PM,Guest,LaunchedApplication,Google Chrome   ,,
10/3/2021 9:51:51 PM,Guest,ClosedApplication,NVIDIA Control Panel,,
10/3/2021 9:51:51 PM,Guest,LaunchedApplication,FaceIt Anti Cheat,,
10/3/2021 9:51:40 PM,Lil3ky,LoggedOut,00:33:25,,
10/3/2021 9:51:40 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:51:39 PM,R1Sh,ClosedApplication,Steam,,
10/3/2021 9:51:39 PM,R1Sh,LaunchedApplication,Google Chrome   ,,
10/3/2021 9:50:17 PM,Guest,LaunchedApplication,Steam,,PC03
10/3/2021 9:49:53 PM,Guest,ClosedApplication,Discord,,PC03
10/3/2021 9:49:53 PM,Guest,ClosedApplication,Steam,,PC03
10/3/2021 9:49:53 PM,Guest,LaunchedApplication,Discord,,PC03
10/3/2021 9:49:52 PM,Guest,LaunchedApplication,Steam,,PC03
10/3/2021 9:49:44 PM,Guest,LoggedInGuest,0,Phosphorescent,PC03
10/3/2021 9:49:42 PM,Guest,ClosedApplication,NVIDIA Control Panel,,
10/3/2021 9:49:42 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,
10/3/2021 9:49:29 PM,R1Sh,LaunchedApplication,Steam,,
10/3/2021 9:49:22 PM,fionn,LoggedOut,00:25:08,,PC11
10/3/2021 9:49:22 PM,,MachineStateUpdated,ReadyForUser,,PC11
10/3/2021 9:49:06 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,
10/3/2021 9:49:04 PM,Guest,ClosedApplication,Discord,,
10/3/2021 9:49:03 PM,Guest,ClosedApplication,Steam,,
10/3/2021 9:49:03 PM,Guest,LaunchedApplication,Discord,,
10/3/2021 9:48:40 PM,Guest,ClosedApplication,Discord,,
10/3/2021 9:48:39 PM,Guest,ClosedApplication,Steam,,
10/3/2021 9:48:39 PM,Guest,LaunchedApplication,Discord,,
10/3/2021 9:48:38 PM,R1Sh,ClosedApplication,Discord,,
10/3/2021 9:48:38 PM,R1Sh,ClosedApplication,FaceIt Anti Cheat,,
10/3/2021 9:48:38 PM,R1Sh,LaunchedApplication,Discord,,
10/3/2021 9:48:38 PM,Guest,LaunchedApplication,Steam,,
10/3/2021 9:48:05 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,PC02
10/3/2021 9:48:04 PM,Guest,LaunchedApplication,Google Chrome   ,,PC02
10/3/2021 9:48:01 PM,Guest,LaunchedApplication,FaceIt Anti Cheat,,PC02
10/3/2021 9:48:00 PM,R1Sh,ClosedApplication,Counter Strike: Global Offensive,,
10/3/2021 9:47:59 PM,Guest,ClosedApplication,Steam,,PC02
10/3/2021 9:47:57 PM,R1Sh,ClosedApplication,HyperX NGenuity,,
10/3/2021 9:47:57 PM,R1Sh,LaunchedApplication,FaceIt Anti Cheat,,
10/3/2021 9:47:56 PM,fionn,ClosedApplication,Counter Strike: Global Offensive,,PC11
10/3/2021 9:47:51 PM,Guest,LaunchedApplication,Steam,,PC02
10/3/2021 9:47:50 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,PC02
10/3/2021 9:47:41 PM,R1Sh,LaunchedApplication,HyperX NGenuity,,
10/3/2021 9:47:35 PM,Guest,ClosedApplication,Steam,,
10/3/2021 9:47:35 PM,Guest,LaunchedApplication,Steam,,
10/3/2021 9:47:34 PM,Guest,LaunchedApplication,Steam,,PC02
10/3/2021 9:47:31 PM,Guest,LaunchedApplication,Steam,,
10/3/2021 9:47:07 PM,R1Sh,ClosedApplication,Discord,,
10/3/2021 9:47:06 PM,R1Sh,ClosedApplication,NVIDIA Control Panel,,
10/3/2021 9:47:06 PM,R1Sh,LaunchedApplication,Discord,,
10/3/2021 9:46:34 PM,R1Sh,LaunchedApplication,Counter Strike: Global Offensive,,
10/3/2021 9:46:24 PM,R1Sh,LoggedIn,,,
10/3/2021 9:46:19 PM,,FailedLogin,,,
10/3/2021 9:46:16 PM,Guest,LaunchedApplication,Streamlabs,,PC05
10/3/2021 9:45:09 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:45:08 PM,Guest,LoggedOutGuest,0,,
10/3/2021 9:44:49 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,PC23
10/3/2021 9:44:47 PM,Guest,ClosedApplication,Steam,,PC08
10/3/2021 9:44:36 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,PC23
10/3/2021 9:44:32 PM,Guest,ClosedApplication,Discord,,PC05
10/3/2021 9:44:28 PM,Guest,LaunchedApplication,Steam,,PC08
10/3/2021 9:43:50 PM,Guest,ClosedApplication,Google Chrome   ,,
10/3/2021 9:43:49 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:43:49 PM,Guest,LoggedOutGuest,0,,
10/3/2021 9:43:47 PM,Guest,ClosedApplication,Steam,,PC08
10/3/2021 9:43:47 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,PC08
10/3/2021 9:43:42 PM,,MachineStateUpdated,ReadyForUser,,PC03
10/3/2021 9:43:42 PM,Guest,LoggedOutGuest,0,,PC03
10/3/2021 9:43:38 PM,Guest,ClosedApplication,Google Chrome   ,,PC03
10/3/2021 9:43:33 PM,,MachineStateUpdated,ReadyForUser,,PC17
10/3/2021 9:43:33 PM,Guest,LoggedOutGuest,0,,PC17
10/3/2021 9:43:32 PM,Guest,ClosedApplication,BakkesMod ,,PC05
10/3/2021 9:43:32 PM,Guest,LaunchedApplication,Discord,,PC05
10/3/2021 9:43:32 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,
10/3/2021 9:43:32 PM,Guest,ClosedApplication,Steam,,PC05
10/3/2021 9:43:32 PM,Guest,LaunchedApplication,BakkesMod ,,PC05
10/3/2021 9:43:30 PM,Guest,LaunchedApplication,Steam,,PC05
10/3/2021 9:43:12 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,PC23
10/3/2021 9:43:03 PM,R1Sh,LoggedOut,00:36:04,,
10/3/2021 9:43:03 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:42:54 PM,R1Sh,ClosedApplication,Google Chrome   ,,
10/3/2021 9:42:20 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:42:20 PM,yoven,LoggedOut,00:29:33,,
10/3/2021 9:40:42 PM,GirVen,LaunchedApplication,Counter Strike: Global Offensive,,
10/3/2021 9:40:40 PM,GirVen,ClosedApplication,Call Of Duty Warzone,,
10/3/2021 9:39:25 PM,R1Sh,ClosedApplication,HyperX NGenuity,,
10/3/2021 9:39:25 PM,R1Sh,LaunchedApplication,Google Chrome   ,,
10/3/2021 9:39:19 PM,R1Sh,ClosedApplication,Valorant,,
10/3/2021 9:29:25 PM,Snowie,LaunchedApplication,Google Chrome   ,,PC13
10/3/2021 9:28:06 PM,The_Han_Man,LaunchedApplication,Valorant,,
10/3/2021 9:28:03 PM,The_Han_Man,ClosedApplication,Overwatch,,
10/3/2021 9:25:31 PM,fionn,LaunchedApplication,Counter Strike: Global Offensive,,PC11
10/3/2021 9:24:55 PM,tangyricebowl,ClosedApplication,NVIDIA Control Panel,,
10/3/2021 9:24:55 PM,tangyricebowl,LaunchedApplication,NVIDIA Control Panel,,
10/3/2021 9:24:55 PM,tangyricebowl,ClosedApplication,NVIDIA Control Panel,,
10/3/2021 9:24:55 PM,tangyricebowl,LaunchedApplication,NVIDIA Control Panel,,
10/3/2021 9:24:53 PM,tangyricebowl,LaunchedApplication,NVIDIA Control Panel,,
10/3/2021 9:24:53 PM,tangyricebowl,ClosedApplication,Display Settings,,
10/3/2021 9:24:51 PM,fionn,LaunchedApplication,Valorant,,PC11
10/3/2021 9:24:51 PM,tangyricebowl,ClosedApplication,NVIDIA Control Panel,,
10/3/2021 9:24:51 PM,tangyricebowl,LaunchedApplication,Display Settings,,
10/3/2021 9:24:39 PM,The_Han_Man,LaunchedApplication,Overwatch,,
10/3/2021 9:24:39 PM,fionn,ClosedApplication,Overwatch,,PC11
10/3/2021 9:24:33 PM,R1Sh,ClosedApplication,FaceIt Anti Cheat,,
10/3/2021 9:24:32 PM,R1Sh,LaunchedApplication,HyperX NGenuity,,
10/3/2021 9:24:29 PM,The_Han_Man,LoggedIn,,,
10/3/2021 9:24:25 PM,,FailedLogin,,,
10/3/2021 9:24:24 PM,fionn,LaunchedApplication,Overwatch,,PC11
10/3/2021 9:24:10 PM,fionn,ExternalLogin,Unknown. Please contact support.,,PC11
10/3/2021 9:24:06 PM,BROMINE,ClosedApplication,NVIDIA Control Panel,,PC24
10/3/2021 9:24:06 PM,BROMINE,LaunchedApplication,NVIDIA Control Panel,,PC24
10/3/2021 9:24:06 PM,BROMINE,ClosedApplication,NVIDIA Control Panel,,PC24
10/3/2021 9:24:06 PM,BROMINE,LaunchedApplication,NVIDIA Control Panel,,PC24
10/3/2021 9:24:06 PM,BROMINE,ClosedApplication,NVIDIA Control Panel,,PC24
10/3/2021 9:24:06 PM,BROMINE,LaunchedApplication,NVIDIA Control Panel,,PC24
10/3/2021 9:24:06 PM,BROMINE,ClosedApplication,NVIDIA Control Panel,,PC24
10/3/2021 9:24:06 PM,BROMINE,LaunchedApplication,NVIDIA Control Panel,,PC24
10/3/2021 9:24:05 PM,BROMINE,ClosedApplication,NVIDIA Control Panel,,PC24
10/3/2021 9:24:05 PM,BROMINE,LaunchedApplication,NVIDIA Control Panel,,PC24
10/3/2021 9:24:04 PM,BROMINE,LaunchedApplication,NVIDIA Control Panel,,PC24
10/3/2021 9:23:56 PM,BROMINE,ClosedApplication,Display Settings,,PC24
10/3/2021 9:23:55 PM,The_Han_Man,AddedOffer,All Day Pass x1,Phosphorescent,
10/3/2021 9:23:55 PM,The_Han_Man,SalePerformed,Amount: 20.00,Phosphorescent,
10/3/2021 9:23:44 PM,BROMINE,LaunchedApplication,Display Settings,,PC24
10/3/2021 9:23:40 PM,BROMINE,ClosedApplication,Display Settings,,PC24
10/3/2021 9:23:32 PM,tangyricebowl,ClosedApplication,NVIDIA Control Panel,,
10/3/2021 9:23:32 PM,tangyricebowl,LaunchedApplication,NVIDIA Control Panel,,
10/3/2021 9:23:31 PM,tangyricebowl,ClosedApplication,HyperX NGenuity,,
10/3/2021 9:23:30 PM,tangyricebowl,LaunchedApplication,NVIDIA Control Panel,,
10/3/2021 9:23:26 PM,BROMINE,LaunchedApplication,Display Settings,,PC24
10/3/2021 9:23:26 PM,BROMINE,ClosedApplication,Display Settings,,PC24
10/3/2021 9:23:26 PM,BROMINE,LaunchedApplication,Display Settings,,PC24
10/3/2021 9:23:25 PM,BROMINE,ClosedApplication,HyperX NGenuity,,PC24
10/3/2021 9:23:25 PM,BROMINE,LaunchedApplication,Display Settings,,PC24
10/3/2021 9:23:18 PM,BROMINE,LaunchedApplication,HyperX NGenuity,,PC24
10/3/2021 9:23:11 PM,tangyricebowl,ClosedApplication,Sound Volume,,
10/3/2021 9:23:11 PM,tangyricebowl,LaunchedApplication,HyperX NGenuity,,
10/3/2021 9:22:45 PM,BROMINE,ClosedApplication,HyperX NGenuity,,PC24
10/3/2021 9:22:45 PM,BROMINE,LaunchedApplication,Discord,,PC24
10/3/2021 9:22:18 PM,,FailedLogin,,,
10/3/2021 9:22:18 PM,The_Han_Man,SubmitedSignedAgreement,Terms Of Service,,
10/3/2021 9:22:18 PM,The_Han_Man,SubmitedSignedAgreement,Privacy Policy,,
10/3/2021 9:22:18 PM,The_Han_Man,ExternalSignup,Unknown. Please contact support.,,
10/3/2021 9:22:14 PM,,FailedLogin,,,PC11
10/3/2021 9:22:06 PM,,FailedLogin,,,PC11
10/3/2021 9:21:56 PM,Guest,ClosedApplication,Steam,,FB6
10/3/2021 9:21:56 PM,Guest,LaunchedApplication,Google Chrome   ,,FB6
10/3/2021 9:21:46 PM,fionn,AddedOffer,All Day Pass x1,Phosphorescent,
10/3/2021 9:21:46 PM,fionn,SalePerformed,Amount: 20.00,Phosphorescent,
10/3/2021 9:21:26 PM,R1Sh,ClosedApplication,Steam,,
10/3/2021 9:21:26 PM,R1Sh,LaunchedApplication,FaceIt Anti Cheat,,
10/3/2021 9:21:17 PM,R1Sh,LaunchedApplication,Valorant,,
10/3/2021 9:21:12 PM,Guest,ClosedApplication,Steam,,FB6
10/3/2021 9:21:12 PM,Guest,LaunchedApplication,Steam,,FB6
10/3/2021 9:21:10 PM,Guest,LaunchedApplication,Steam,,FB6
10/3/2021 9:21:04 PM,,FailedLogin,,,
10/3/2021 9:20:54 PM,yoven,ClosedApplication,Discord,,
10/3/2021 9:20:54 PM,yoven,ClosedApplication,NVIDIA Control Panel,,
10/3/2021 9:20:54 PM,yoven,LaunchedApplication,Discord,,
10/3/2021 9:20:46 PM,BROMINE,LaunchedApplication,HyperX NGenuity,,PC24
10/3/2021 9:20:16 PM,yoven,ClosedApplication,Steam,,
10/3/2021 9:20:16 PM,yoven,LaunchedApplication,NVIDIA Control Panel,,
10/3/2021 9:19:27 PM,Guest,ClosedApplication,Steam,,PC05
10/3/2021 9:19:26 PM,Guest,LaunchedApplication,Sound Volume,,PC05
10/3/2021 9:19:20 PM,,FailedLogin,,,PC11
10/3/2021 9:18:53 PM,,FailedLogin,,,PC11
10/3/2021 9:18:41 PM,tangyricebowl,LaunchedApplication,Valorant,,
10/3/2021 9:18:30 PM,Lil3ky,LaunchedApplication,Legends of Runeterra,,
10/3/2021 9:18:12 PM,Lil3ky,LoggedIn,,,
10/3/2021 9:17:48 PM,BROMINE,ClosedApplication,Discord,,PC24
10/3/2021 9:17:38 PM,Lil3ky,AddedOffer,All Day Pass x1,Phosphorescent,
10/3/2021 9:17:38 PM,Lil3ky,SalePerformed,Amount: 20.00,Phosphorescent,
10/3/2021 9:17:28 PM,R1Sh,LaunchedApplication,Steam,,
10/3/2021 9:16:56 PM,,FailedLogin,,,PC11
10/3/2021 9:16:52 PM,,FailedLogin,,,
10/3/2021 9:16:52 PM,Lil3ky,SubmitedSignedAgreement,Privacy Policy,,
10/3/2021 9:16:52 PM,Lil3ky,SubmitedSignedAgreement,Terms Of Service,,
10/3/2021 9:16:51 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,PC02
10/3/2021 9:16:51 PM,Lil3ky,ExternalSignup,Unknown. Please contact support.,,
10/3/2021 9:16:49 PM,,FailedLogin,,,PC11
10/3/2021 9:16:49 PM,,FailedLogin,,,PC11
10/3/2021 9:16:47 PM,BROMINE,ClosedApplication,HyperX NGenuity,,PC24
10/3/2021 9:16:47 PM,BROMINE,LaunchedApplication,Discord,,PC24
10/3/2021 9:16:42 PM,,FailedLogin,,,PC11
10/3/2021 9:16:37 PM,tangyricebowl,ClosedApplication,Valorant,,
10/3/2021 9:16:30 PM,,FailedLogin,,,PC11
10/3/2021 9:16:23 PM,,FailedLogin,,,PC11
10/3/2021 9:16:23 PM,,FailedLogin,,,PC11
10/3/2021 9:16:15 PM,Guest,ClosedApplication,Discord,,FB6
10/3/2021 9:16:14 PM,PickledRavioli,LoggedOut,02:05:15,,
10/3/2021 9:16:14 PM,,MachineStateUpdated,ReadyForUser,,
10/3/2021 9:16:06 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,
10/3/2021 9:15:55 PM,BROMINE,ClosedApplication,Sound Volume,,PC24
10/3/2021 9:15:55 PM,BROMINE,LaunchedApplication,HyperX NGenuity,,PC24
