Date,User Name,Action,Details,Employee Name,Machine Name
11/23/2021 6:59:53 PM,Guest,ClosedApplication,TeamSpeak,,PC24
11/23/2021 6:59:53 PM,Guest,LaunchedApplication,Gif Your Game,,PC24
11/23/2021 6:59:51 PM,Guest,LaunchedApplication,Google Chrome   ,,PC15
11/23/2021 6:59:49 PM,Guest,LoggedInGuest,0,Phosphorescent,
11/23/2021 6:59:49 PM,Guest,LoggedInGuest,0,Phosphorescent,PC10
11/23/2021 6:59:49 PM,Guest,LoggedInGuest,0,Phosphorescent,PC09
11/23/2021 6:59:49 PM,Guest,LoggedInGuest,0,Phosphorescent,
11/23/2021 6:59:49 PM,Guest,LoggedInGuest,0,Phosphorescent,
11/23/2021 6:59:40 PM,Jesterinoo,ClosedApplication,Discord,,PC11
11/23/2021 6:59:40 PM,Jesterinoo,LaunchedApplication,Discord,,PC11
11/23/2021 6:59:37 PM,Guest,LoggedInGuest,0,Phosphorescent,PC14
11/23/2021 6:59:34 PM,Sogggyy,LaunchedApplication,Call Of Duty Warzone,,PC03
11/23/2021 6:59:31 PM,Guest,LaunchedApplication,League Of Legends,,PC15
11/23/2021 6:59:31 PM,,MachineStateUpdated,ReadyForUser,,PC14
11/23/2021 6:59:26 PM,Guest,LoggedInGuest,0,Phosphorescent,PC15
11/23/2021 6:59:17 PM,,MachineStateUpdated,ReadyForUser,,PC15
11/23/2021 6:59:13 PM,Guest,LaunchedApplication,Steam,,FB6
11/23/2021 6:59:12 PM,Guest,ClosedApplication,Steam,,FB6
11/23/2021 6:59:12 PM,Guest,ClosedApplication,Rocket League,,FB6
11/23/2021 6:59:11 PM,Guest,LaunchedApplication,Rocket League,,PC23
11/23/2021 6:59:11 PM,Guest,LaunchedApplication,Steam,,FB6
11/23/2021 6:59:11 PM,Yoshi,LaunchedApplication,Overwatch,,PC05
11/23/2021 6:59:08 PM,Jesterinoo,LaunchedApplication,Discord,,PC11
11/23/2021 6:59:06 PM,Guest,LoggedInGuest,0,Phosphorescent,PC23
11/23/2021 6:59:02 PM,Jesterinoo,LaunchedApplication,Discord,,PC11
11/23/2021 6:59:02 PM,Guest,LaunchedApplication,Google Chrome   ,,PC20
11/23/2021 6:58:48 PM,Guest,ClosedApplication,BakkesMod ,,PC24
11/23/2021 6:58:48 PM,Guest,LaunchedApplication,TeamSpeak,,PC24
11/23/2021 6:58:44 PM,,MachineStateUpdated,ReadyForUser,,PC23
11/23/2021 6:58:43 PM,Guest,LaunchedApplication,BakkesMod ,,PC24
11/23/2021 6:58:37 PM,Guest,LoggedInGuest,0,Phosphorescent,PC24
11/23/2021 6:58:31 PM,Sogggyy,LaunchedApplication,Overwatch,,PC03
11/23/2021 6:58:29 PM,Guest,ClosedApplication,Sound Devices,,PC22
11/23/2021 6:58:23 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,PC23
11/23/2021 6:58:22 PM,Guest,ClosedApplication,Rocket League,,PC23
11/23/2021 6:58:19 PM,,MachineStateUpdated,ReadyForUser,,PC24
11/23/2021 6:58:17 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,PC17
11/23/2021 6:58:17 PM,Guest,ClosedApplication,BakkesMod ,,PC23
11/23/2021 6:58:17 PM,,MachineStateUpdated,ReadyForUser,,PC23
11/23/2021 6:58:17 PM,,MachineStateUpdated,ReadyForUser,,PC23
11/23/2021 6:58:16 PM,Guest,LoggedOutGuest,0,,PC23
11/23/2021 6:58:13 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,PC18
11/23/2021 6:58:06 PM,,MachineStateUpdated,StartingUp,,PC24
11/23/2021 6:58:04 PM,Jesterinoo,LaunchedApplication,Rainbow Six Siege,,PC11
11/23/2021 6:58:03 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,PC09
11/23/2021 6:58:00 PM,,MachineStateUpdated,ReadyForUser,,PC10
11/23/2021 6:57:55 PM,Guest,LaunchedApplication,Rocket League,,PC23
11/23/2021 6:57:52 PM,Guest,LaunchedApplication,Discord,,PC20
11/23/2021 6:57:50 PM,Guest,ClosedApplication,TeamSpeak,,PC23
11/23/2021 6:57:50 PM,Guest,LaunchedApplication,BakkesMod ,,PC23
11/23/2021 6:57:49 PM,Yoshi,AddedOffer,2 Hours x1,Phosphorescent,
11/23/2021 6:57:49 PM,Yoshi,SalePerformed,Amount: 8.00,Phosphorescent,
11/23/2021 6:57:28 PM,Guest,ClosedApplication,Steam,,PC22
11/23/2021 6:57:28 PM,Guest,LaunchedApplication,Sound Devices,,PC22
11/23/2021 6:57:28 PM,Guest,LaunchedApplication,TeamSpeak,,PC23
11/23/2021 6:57:28 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 6:57:25 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 6:57:24 PM,Guest,ClosedApplication,Discord,,FB5
11/23/2021 6:57:24 PM,Guest,LaunchedApplication,Discord,,FB5
11/23/2021 6:57:19 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 6:57:05 PM,Guest,LoggedInGuest,0,Phosphorescent,PC17
11/23/2021 6:57:04 PM,Jesterinoo,ClosedApplication,Discord,,PC11
11/23/2021 6:57:03 PM,Jesterinoo,LaunchedApplication,Discord,,PC11
11/23/2021 6:57:01 PM,Guest,LaunchedApplication,Rocket League,,PC20
11/23/2021 6:56:53 PM,Jesterinoo,LoggedIn,,,PC11
11/23/2021 6:56:51 PM,Guest,LaunchedApplication,Sound Devices,,FB6
11/23/2021 6:56:45 PM,Guest,LaunchedApplication,League Of Legends,,FB5
11/23/2021 6:56:40 PM,Guest,LoggedInGuest,0,Phosphorescent,FB5
11/23/2021 6:56:28 PM,,MachineStateUpdated,ReadyForUser,,FB5
11/23/2021 6:56:24 PM,,MachineStateUpdated,ReadyForUser,,PC13
11/23/2021 6:56:19 PM,Guest,LaunchedApplication,Steam,,PC22
11/23/2021 6:56:00 PM,Guest,LoggedInGuest,0,Phosphorescent,PC22
11/23/2021 6:55:47 PM,,MachineStateUpdated,ReadyForUser,,PC22
11/23/2021 6:55:33 PM,Guest,LoggedInGuest,0,Phosphorescent,PC23
11/23/2021 6:55:28 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,PC22
11/23/2021 6:55:24 PM,Guest,LaunchedApplication,Sound Devices,,FB6
11/23/2021 6:55:22 PM,Guest,ClosedApplication,Sound Volume,,FB6
11/23/2021 6:55:21 PM,Guest,ClosedApplication,Steam,,FB6
11/23/2021 6:55:20 PM,Guest,LaunchedApplication,Sound Volume,,FB6
11/23/2021 6:55:19 PM,Guest,LaunchedApplication,Rocket League,,PC08
11/23/2021 6:55:19 PM,Yoshi,ExternalLogin,Unknown. Please contact support.,,PC05
11/23/2021 6:55:15 PM,Guest,LoggedInGuest,0,Phosphorescent,
11/23/2021 6:55:02 PM,,MachineStateUpdated,ReadyForUser,,FB5
11/23/2021 6:55:01 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 6:55:01 PM,,MachineStateUpdated,ReadyForUser,,PC22
11/23/2021 6:55:01 PM,Invictus,ClosedApplication,Discord,,PC01
11/23/2021 6:55:01 PM,,MachineStateUpdated,ReadyForUser,,PC22
11/23/2021 6:55:01 PM,Guest,LoggedOutGuest,0,,PC22
11/23/2021 6:55:00 PM,Invictus,LaunchedApplication,Discord,,PC01
11/23/2021 6:55:00 PM,,MachineStateUpdated,ReadyForUser,,PC14
11/23/2021 6:55:00 PM,,MachineStateUpdated,ReadyForUser,,PC10
11/23/2021 6:55:00 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 6:55:00 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 6:55:00 PM,Guest,LoggedOutGuest,0,,
11/23/2021 6:55:00 PM,,MachineStateUpdated,ReadyForUser,,PC24
11/23/2021 6:55:00 PM,,MachineStateUpdated,ReadyForUser,,PC15
11/23/2021 6:55:00 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 6:55:00 PM,,MachineStateUpdated,ReadyForUser,,PC13
11/23/2021 6:55:00 PM,pawp,LoggedOut,01:09:56,,FB5
11/23/2021 6:55:00 PM,Guest,LoggedOutGuest,0,,PC24
11/23/2021 6:55:00 PM,Guest,LoggedOutGuest,0,,
11/23/2021 6:55:00 PM,,MachineStateUpdated,ReadyForUser,,PC24
11/23/2021 6:55:00 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 6:55:00 PM,,MachineStateUpdated,ReadyForUser,,FB5
11/23/2021 6:55:00 PM,Guest,LoggedInGuest,0,Phosphorescent,PC22
11/23/2021 6:54:59 PM,Guest,LoggedInGuest,0,Phosphorescent,PC24
11/23/2021 6:54:35 PM,pizza204,LaunchedApplication,Fortnite,,PC02
11/23/2021 6:54:27 PM,pizza204,ExternalLogin,Unknown. Please contact support.,,PC02
11/23/2021 6:54:25 PM,Guest,ClosedApplication,Steam,,
11/23/2021 6:54:15 PM,Guest,ClosedApplication,Discord,,PC08
11/23/2021 6:54:15 PM,Guest,LaunchedApplication,Discord,,PC08
11/23/2021 6:54:12 PM,Guest,ClosedApplication,Display Settings,,
11/23/2021 6:54:12 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 6:54:11 PM,Guest,LoggedOutGuest,0,,
11/23/2021 6:54:11 PM,Guest,LaunchedApplication,Steam,,
11/23/2021 6:54:08 PM,Guest,ClosedApplication,Steam,,
11/23/2021 6:54:08 PM,Guest,ClosedApplication,Rocket League,,
11/23/2021 6:54:04 PM,Guest,LaunchedApplication,Steam,,
11/23/2021 6:53:55 PM,Guest,ClosedApplication,Sound Volume,,
11/23/2021 6:53:54 PM,Guest,ClosedApplication,TeamSpeak,,
11/23/2021 6:53:52 PM,Guest,ClosedApplication,TeamSpeak,,
11/23/2021 6:53:52 PM,Guest,LaunchedApplication,Display Settings,,
11/23/2021 6:53:51 PM,,MachineStateUpdated,ReadyForUser,,PC02
11/23/2021 6:53:47 PM,Sogggyy,LaunchedApplication,Fortnite,,PC03
11/23/2021 6:53:47 PM,,MachineStateUpdated,ReadyForUser,,PC08
11/23/2021 6:53:47 PM,Guest,LoggedInGuest,0,Phosphorescent,PC08
11/23/2021 6:53:38 PM,,MachineStateUpdated,StartingUp,,PC02
11/23/2021 6:53:38 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,PC08
11/23/2021 6:53:25 PM,Invictus,LaunchedApplication,League Of Legends,,PC01
11/23/2021 6:53:08 PM,Invictus,ExternalLogin,Unknown. Please contact support.,,PC01
11/23/2021 6:52:52 PM,Sogggyy,ExternalLogin,Unknown. Please contact support.,,PC03
11/23/2021 6:52:39 PM,Guest,LaunchedApplication,Steam,,FB6
11/23/2021 6:51:55 PM,,RemoteLoggedOut,,Phosphorescent,PC03
11/23/2021 6:51:55 PM,,MachineStateUpdated,ReadyForUser,,PC03
11/23/2021 6:51:49 PM,,RemoteLoggedOut,,Phosphorescent,PC01
11/23/2021 6:51:49 PM,,MachineStateUpdated,ReadyForUser,,PC01
11/23/2021 6:51:39 PM,,RemoteLoggedOut,,Phosphorescent,PC11
11/23/2021 6:51:39 PM,,MachineStateUpdated,ReadyForUser,,PC11
11/23/2021 6:51:38 PM,,RemoteLoggedOut,,Phosphorescent,PC05
11/23/2021 6:51:38 PM,,MachineStateUpdated,ReadyForUser,,PC05
11/23/2021 6:50:16 PM,Sogggyy,LoggedOut,00:00:40,,PC08
11/23/2021 6:50:16 PM,,MachineStateUpdated,ReadyForUser,,PC08
11/23/2021 6:50:11 PM,,MachineStateUpdated,ReadyForUser,,PC10
11/23/2021 6:50:11 PM,Yoshi,LoggedOut,00:00:22,,PC10
11/23/2021 6:50:00 PM,Yoshi,ClosedApplication,Discord,,PC10
11/23/2021 6:49:59 PM,Yoshi,LaunchedApplication,Discord,,PC10
11/23/2021 6:49:55 PM,Sogggyy,ClosedApplication,Discord,,PC08
11/23/2021 6:49:54 PM,Sogggyy,LaunchedApplication,Discord,,PC08
11/23/2021 6:49:51 PM,Sogggyy,ClosedApplication,Call Of Duty Warzone,,PC08
11/23/2021 6:49:47 PM,Yoshi,ExternalLogin,Unknown. Please contact support.,,PC10
11/23/2021 6:49:38 PM,Guest,LaunchedApplication,Discord,,PC20
11/23/2021 6:49:38 PM,Sogggyy,LaunchedApplication,Call Of Duty Warzone,,PC08
11/23/2021 6:49:34 PM,Sogggyy,ExternalLogin,Unknown. Please contact support.,,PC08
11/23/2021 6:49:30 PM,Guest,ClosedApplication,Discord,,PC17
11/23/2021 6:49:27 PM,Guest,ClosedApplication,Discord,,FB6
11/23/2021 6:49:26 PM,Guest,ClosedApplication,BakkesMod ,,FB6
11/23/2021 6:49:26 PM,Guest,LaunchedApplication,Discord,,FB6
11/23/2021 6:48:58 PM,Guest,ClosedApplication,Call Of Duty Warzone,,PC10
11/23/2021 6:48:53 PM,Yoshi,LoggedOut,00:56:14,,PC10
11/23/2021 6:48:53 PM,,MachineStateUpdated,ReadyForUser,,PC10
11/23/2021 6:48:42 PM,Sogggyy,LoggedOut,00:30:36,,PC17
11/23/2021 6:48:41 PM,,MachineStateUpdated,ReadyForUser,,PC17
11/23/2021 6:48:37 PM,Guest,LaunchedApplication,BakkesMod ,,FB6
11/23/2021 6:48:34 PM,Yoshi,LaunchedApplication,Call Of Duty Warzone,,PC10
11/23/2021 6:48:30 PM,Sogggyy,LaunchedApplication,Discord,,PC17
11/23/2021 6:48:15 PM,Yoshi,ClosedApplication,Google Chrome   ,,PC10
11/23/2021 6:48:09 PM,Yoshi,ClosedApplication,Call Of Duty Warzone,,PC10
11/23/2021 6:48:08 PM,Guest,ClosedApplication,Call Of Duty Warzone,,PC13
11/23/2021 6:48:06 PM,,MachineStateUpdated,ReadyForUser,,PC13
11/23/2021 6:48:06 PM,pizza204,LoggedOut,01:10:05,,PC13
11/23/2021 6:47:56 PM,,MachineStateUpdated,ReadyForUser,,PC14
11/23/2021 6:47:56 PM,Invictus,LoggedOut,01:10:18,,PC14
11/23/2021 6:47:54 PM,Guest,LaunchedApplication,Rocket League,,PC20
11/23/2021 6:47:45 PM,Invictus,ClosedApplication,Call Of Duty Warzone,,PC14
11/23/2021 6:47:33 PM,Invictus,LaunchedApplication,Call Of Duty Warzone,,PC14
11/23/2021 6:47:27 PM,,MachineStateUpdated,ReadyForUser,,PC24
11/23/2021 6:47:20 PM,Invictus,ClosedApplication,Discord,,PC14
11/23/2021 6:47:20 PM,Invictus,LaunchedApplication,Discord,,PC14
11/23/2021 6:47:15 PM,Guest,LaunchedApplication,Rocket League,,FB6
11/23/2021 6:47:13 PM,,MachineStateUpdated,StartingUp,,PC24
11/23/2021 6:47:03 PM,Invictus,ClosedApplication,Call Of Duty Warzone,,PC14
11/23/2021 6:46:59 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,FB6
11/23/2021 6:46:49 PM,Guest,LoggedInGuest,0,Phosphorescent,FB6
11/23/2021 6:46:45 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,PC20
11/23/2021 6:46:40 PM,Guest,LoggedInGuest,0,Phosphorescent,PC20
11/23/2021 6:45:09 PM,Jesterinoo,LoggedOut,01:10:18,,PC20
11/23/2021 6:45:09 PM,,MachineStateUpdated,ReadyForUser,,PC20
11/23/2021 6:45:04 PM,Jesterinoo,ClosedApplication,Rainbow Six Siege,,PC20
11/23/2021 6:33:11 PM,Guest,ClosedApplication,BakkesMod ,,
11/23/2021 6:33:10 PM,Guest,LaunchedApplication,Sound Volume,,
11/23/2021 6:32:13 PM,Yoshi,ClosedApplication,Spotify,,PC10
11/23/2021 6:32:12 PM,Yoshi,LaunchedApplication,Google Chrome   ,,PC10
11/23/2021 6:31:24 PM,pawp,LaunchedApplication,Google Chrome   ,,FB5
11/23/2021 6:26:56 PM,Guest,ClosedApplication,TeamSpeak,,
11/23/2021 6:26:56 PM,Guest,LaunchedApplication,BakkesMod ,,
11/23/2021 6:25:13 PM,Guest,ClosedApplication,Steam,,
11/23/2021 6:25:13 PM,Guest,LaunchedApplication,TeamSpeak,,
11/23/2021 6:22:19 PM,pawp,AddedTime,01:00:00,Phosphorescent,
11/23/2021 6:22:10 PM,Guest,ClosedApplication,Steam,,
11/23/2021 6:22:10 PM,Guest,LaunchedApplication,Steam,,
11/23/2021 6:21:59 PM,Guest,LaunchedApplication,Steam,,
11/23/2021 6:21:42 PM,Guest,ClosedApplication,Google Chrome   ,,PC23
11/23/2021 6:21:41 PM,,MachineStateUpdated,ReadyForUser,,PC23
11/23/2021 6:21:41 PM,MooNLight,LoggedOut,03:16:52,,PC23
11/23/2021 6:21:32 PM,Guest,LoggedInGuest,0,Phosphorescent,
11/23/2021 6:21:27 PM,Sogggyy,ClosedApplication,Discord,,PC17
11/23/2021 6:21:11 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 6:20:58 PM,,MachineStateUpdated,StartingUp,,
11/23/2021 6:20:37 PM,pawp,AddedOffer,1 Free Hour x1,,
11/23/2021 6:20:37 PM,pawp,ClientOrderCompleted,,,FB5
11/23/2021 6:20:37 PM,pawp,SalePerformed,Amount: 0.00,,
11/23/2021 6:20:36 PM,pawp,ClientOrderPlaced,,,FB5
11/23/2021 6:20:27 PM,Sogggyy,LaunchedApplication,Discord,,PC17
11/23/2021 6:20:03 PM,pawp,LaunchedApplication,League Of Legends,,FB5
11/23/2021 6:19:13 PM,Sogggyy,ClosedApplication,Discord,,PC17
11/23/2021 6:19:13 PM,Sogggyy,LaunchedApplication,Discord,,PC17
11/23/2021 6:18:48 PM,Guest,ClosedApplication,NVIDIA Control Panel,,
11/23/2021 6:18:47 PM,Guest,LaunchedApplication,TeamSpeak,,
11/23/2021 6:18:46 PM,pawp,LaunchedApplication,League Of Legends,,FB5
11/23/2021 6:18:31 PM,Sogggyy,ClosedApplication,Discord,,PC17
11/23/2021 6:18:30 PM,Sogggyy,LaunchedApplication,Discord,,PC17
11/23/2021 6:18:08 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC17
11/23/2021 6:18:07 PM,Sogggyy,LaunchedApplication,Call Of Duty Warzone,,PC17
11/23/2021 6:17:48 PM,Sogggyy,ExternalLogin,Unknown. Please contact support.,,PC17
11/23/2021 6:17:26 PM,pawp,ClosedApplication,Discord,,FB5
11/23/2021 6:17:02 PM,Sogggyy,LoggedOut,00:03:56,,PC18
11/23/2021 6:17:02 PM,,MachineStateUpdated,ReadyForUser,,PC18
11/23/2021 6:17:00 PM,Sogggyy,ClosedApplication,Call Of Duty Warzone,,PC18
11/23/2021 6:16:35 PM,Guest,ClosedApplication,NVIDIA Control Panel,,
11/23/2021 6:16:35 PM,Guest,LaunchedApplication,TeamSpeak,,
11/23/2021 6:16:25 PM,pawp,LaunchedApplication,Discord,,FB5
11/23/2021 6:15:00 PM,Guest,LaunchedApplication,Steam,,
11/23/2021 6:14:01 PM,Sogggyy,ClosedApplication,Discord,,PC18
11/23/2021 6:14:00 PM,Sogggyy,LaunchedApplication,Discord,,PC18
11/23/2021 6:13:08 PM,Sogggyy,LaunchedApplication,Call Of Duty Warzone,,PC18
11/23/2021 6:13:04 PM,Sogggyy,ExternalLogin,Unknown. Please contact support.,,PC18
11/23/2021 6:12:32 PM,Guest,ClosedApplication,Sound Devices,,
11/23/2021 6:11:52 PM,Guest,ClosedApplication,NVIDIA Control Panel,,
11/23/2021 6:11:52 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,
11/23/2021 6:11:32 PM,Guest,ClosedApplication,Steam,,
11/23/2021 6:11:32 PM,Guest,LaunchedApplication,Sound Devices,,
11/23/2021 6:11:29 PM,Guest,ClosedApplication,Call Of Duty Warzone,,PC09
11/23/2021 6:11:26 PM,Sogggyy,LoggedOut,00:00:46,,PC09
11/23/2021 6:11:25 PM,,MachineStateUpdated,ReadyForUser,,PC09
11/23/2021 6:10:59 PM,Guest,ClosedApplication,Steam,,
11/23/2021 6:10:58 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,
11/23/2021 6:10:57 PM,Sogggyy,LaunchedApplication,Call Of Duty Warzone,,PC09
11/23/2021 6:10:37 PM,Sogggyy,ExternalLogin,Unknown. Please contact support.,,PC09
11/23/2021 6:10:11 PM,Guest,ClosedApplication,Call Of Duty Warzone,,PC08
11/23/2021 6:10:06 PM,,MachineStateUpdated,ReadyForUser,,PC08
11/23/2021 6:10:06 PM,Sogggyy,LoggedOut,00:01:52,,PC08
11/23/2021 6:09:35 PM,pawp,LaunchedApplication,League Of Legends,,FB5
11/23/2021 6:09:15 PM,Guest,ClosedApplication,Steam,,
11/23/2021 6:09:14 PM,Guest,LaunchedApplication,Steam,,
11/23/2021 6:09:04 PM,Guest,LaunchedApplication,Steam,,
11/23/2021 6:09:03 PM,Sogggyy,ClosedApplication,Discord,,PC08
11/23/2021 6:09:02 PM,Guest,ClosedApplication,Steam,,
11/23/2021 6:09:02 PM,Guest,ClosedApplication,Rocket League,,
11/23/2021 6:09:02 PM,Sogggyy,LaunchedApplication,Discord,,PC08
11/23/2021 6:09:00 PM,Yoshi,LaunchedApplication,Spotify,,PC10
11/23/2021 6:08:45 PM,pawp,LaunchedApplication,League Of Legends,,FB5
11/23/2021 6:08:21 PM,Guest,ClosedApplication,NVIDIA Control Panel,,
11/23/2021 6:08:21 PM,Guest,LaunchedApplication,Steam,,
11/23/2021 6:08:19 PM,Sogggyy,LaunchedApplication,Call Of Duty Warzone,,PC08
11/23/2021 6:08:12 PM,Sogggyy,ExternalLogin,Unknown. Please contact support.,,PC08
11/23/2021 6:07:53 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,
11/23/2021 6:06:38 PM,Guest,ClosedApplication,Display Settings,,
11/23/2021 6:06:38 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,
11/23/2021 6:06:36 PM,Guest,ClosedApplication,TeamSpeak,,
11/23/2021 6:06:36 PM,Guest,LaunchedApplication,Display Settings,,
11/23/2021 6:05:58 PM,Yoshi,ClosedApplication,Call Of Duty Warzone,,PC10
11/23/2021 6:05:53 PM,Yoshi,LaunchedApplication,Call Of Duty Warzone,,PC10
11/23/2021 6:05:20 PM,Guest,LaunchedApplication,Steam,,
11/23/2021 6:04:32 PM,Guest,LaunchedApplication,Rocket League,,
11/23/2021 6:03:57 PM,Yoshi,LaunchedApplication,Mouse Settings,,PC10
11/23/2021 6:03:31 PM,Guest,LoggedInGuest,0,Phosphorescent,PC11
11/23/2021 6:03:31 PM,Guest,LoggedInGuest,0,Phosphorescent,PC03
11/23/2021 6:03:31 PM,Guest,LoggedInGuest,0,Phosphorescent,PC05
11/23/2021 6:03:31 PM,Guest,LoggedInGuest,0,Phosphorescent,PC02
11/23/2021 6:03:31 PM,Guest,LoggedInGuest,0,Phosphorescent,PC01
11/23/2021 6:02:47 PM,,MachineStateUpdated,ReadyForUser,,PC11
11/23/2021 6:02:42 PM,,MachineStateUpdated,ReadyForUser,,PC05
11/23/2021 6:02:39 PM,,MachineStateUpdated,ReadyForUser,,PC03
11/23/2021 6:02:36 PM,,MachineStateUpdated,ReadyForUser,,PC02
11/23/2021 6:02:30 PM,,MachineStateUpdated,ReadyForUser,,PC01
11/23/2021 6:02:15 PM,Yoshi,LaunchedApplication,Call Of Duty Warzone,,PC10
11/23/2021 6:01:47 PM,Yoshi,ClosedApplication,Call Of Duty Warzone,,PC10
11/23/2021 6:01:18 PM,pawp,LaunchedApplication,Display Settings,,FB5
11/23/2021 5:59:34 PM,Guest,ClosedApplication,Google Chrome   ,,PC24
11/23/2021 5:58:04 PM,Guest,LaunchedApplication,Rocket League,,
11/23/2021 5:57:16 PM,Guest,ClosedApplication,BakkesMod ,,
11/23/2021 5:57:16 PM,Guest,LaunchedApplication,TeamSpeak,,
11/23/2021 5:57:14 PM,Guest,LaunchedApplication,BakkesMod ,,
11/23/2021 5:57:05 PM,Guest,ClosedApplication,Display Settings,,
11/23/2021 5:57:02 PM,Guest,LaunchedApplication,Display Settings,,
11/23/2021 5:57:01 PM,Guest,ClosedApplication,Display Settings,,
11/23/2021 5:56:51 PM,Guest,LaunchedApplication,Display Settings,,
11/23/2021 5:55:44 PM,Guest,LoggedInGuest,0,Phosphorescent,
11/23/2021 5:55:44 PM,Guest,LoggedInGuest,0,Phosphorescent,
11/23/2021 5:55:43 PM,Guest,LoggedInGuest,0,Phosphorescent,
11/23/2021 5:55:36 PM,pawp,LaunchedApplication,Display Settings,,FB5
11/23/2021 5:55:12 PM,Yoshi,LaunchedApplication,Call Of Duty Warzone,,PC10
11/23/2021 5:55:00 PM,,MachineStateUpdated,ReadyForUser,,PC01
11/23/2021 5:55:00 PM,,MachineStateUpdated,ReadyForUser,,PC02
11/23/2021 5:55:00 PM,,MachineStateUpdated,ReadyForUser,,PC11
11/23/2021 5:55:00 PM,,MachineStateUpdated,ReadyForUser,,PC05
11/23/2021 5:55:00 PM,,MachineStateUpdated,ReadyForUser,,PC03
11/23/2021 5:54:57 PM,Yoshi,ClosedApplication,Discord,,PC10
11/23/2021 5:53:56 PM,Yoshi,LaunchedApplication,Discord,,PC10
11/23/2021 5:53:44 PM,pawp,ClosedApplication,Sound Volume,,FB5
11/23/2021 5:53:35 PM,pawp,LaunchedApplication,Sound Volume,,FB5
11/23/2021 5:52:51 PM,Yoshi,ClosedApplication,Discord,,PC10
11/23/2021 5:52:51 PM,Yoshi,LaunchedApplication,Discord,,PC10
11/23/2021 5:52:32 PM,Yoshi,ExternalLogin,Unknown. Please contact support.,,PC10
11/23/2021 5:52:01 PM,Yoshi,AddedOffer,1 Hour x1,Phosphorescent,
11/23/2021 5:52:01 PM,Yoshi,SalePerformed,Amount: 5.00,Phosphorescent,
11/23/2021 5:51:55 PM,pawp,LaunchedApplication,Display Settings,,FB5
11/23/2021 5:50:26 PM,pawp,LaunchedApplication,NVIDIA Control Panel,,FB5
11/23/2021 5:49:31 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC10
11/23/2021 5:49:00 PM,,FailedLogin,,,PC10
11/23/2021 5:49:00 PM,Yoshi,SubmitedSignedAgreement,Terms Of Service,,PC10
11/23/2021 5:49:00 PM,Yoshi,SubmitedSignedAgreement,Privacy Policy,,PC10
11/23/2021 5:49:00 PM,Yoshi,ExternalSignup,Unknown. Please contact support.,,PC10
11/23/2021 5:48:48 PM,,AdminMode,,Kat,
11/23/2021 5:48:07 PM,,MachineStateUpdated,ReadyForUser,,PC15
11/23/2021 5:47:13 PM,pawp,LaunchedApplication,NVIDIA Control Panel,,FB5
11/23/2021 5:47:11 PM,pawp,LaunchedApplication,Display Settings,,FB5
11/23/2021 5:46:43 PM,pawp,LaunchedApplication,Display Settings,,FB5
11/23/2021 5:46:35 PM,pawp,LaunchedApplication,Mouse Settings,,FB5
11/23/2021 5:45:29 PM,pawp,ClosedApplication,Discord,,FB5
11/23/2021 5:45:28 PM,pawp,LaunchedApplication,Discord,,FB5
11/23/2021 5:45:09 PM,pawp,LaunchedApplication,League Of Legends,,FB5
11/23/2021 5:44:56 PM,pawp,LoggedIn,,,FB5
11/23/2021 5:44:46 PM,,MachineStateUpdated,ReadyForUser,,PC18
11/23/2021 5:44:32 PM,,MachineStateUpdated,StartingUp,,PC18
11/23/2021 5:43:09 PM,,MachineStateUpdated,ReadyForUser,,
11/23/2021 5:43:03 PM,,MachineStateUpdated,ReadyForUser,,FB6
11/23/2021 5:42:58 PM,,MachineStateUpdated,ReadyForUser,,PC22
11/23/2021 5:42:57 PM,,MachineStateUpdated,StartingUp,,
11/23/2021 5:42:50 PM,,MachineStateUpdated,StartingUp,,FB6
11/23/2021 5:42:45 PM,,MachineStateUpdated,StartingUp,,PC22
11/23/2021 5:42:39 PM,Invictus,ClosedApplication,Spotify,,PC14
