Date,User Name,Action,Details,Employee Name,Machine Name
2/6/2022 3:42:56 PM,denniboy,LaunchedApplication,Overwolf,,PC19
2/6/2022 3:42:14 PM,denniboy,LaunchedApplication,League Of Legends,,PC19
2/6/2022 3:42:03 PM,denniboy,LoggedIn,,,PC19
2/6/2022 3:38:24 PM,Ezukillu,ClosedApplication,NVIDIA Control Panel,,PC21
2/6/2022 3:38:24 PM,Ezukillu,LaunchedApplication,Display Settings,,PC21
2/6/2022 3:36:41 PM,Ezukillu,LaunchedApplication,NVIDIA Control Panel,,PC21
2/6/2022 3:34:54 PM,Ezukillu,ClosedApplication,Discord,,PC21
2/6/2022 3:34:53 PM,Ezukillu,ClosedApplication,Osu!,,PC21
2/6/2022 3:34:53 PM,Ezukillu,LaunchedApplication,Discord,,PC21
2/6/2022 3:34:39 PM,Ezukillu,LaunchedApplication,Osu!,,PC21
2/6/2022 3:34:31 PM,Ezukillu,LoggedIn,,,PC21
2/6/2022 3:34:12 PM,,MachineStateUpdated,ReadyForUser,,PC21
2/6/2022 3:33:55 PM,,MachineStateUpdated,StartingUp,,PC21
2/6/2022 3:26:28 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC21
2/6/2022 3:26:28 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC23
2/6/2022 3:26:28 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC22
2/6/2022 3:26:28 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC20
2/6/2022 3:26:28 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC19
2/6/2022 3:25:50 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC14
2/6/2022 3:25:49 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC17
2/6/2022 3:25:49 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC13
2/6/2022 3:25:49 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC16
2/6/2022 3:25:49 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC15
2/6/2022 3:22:37 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC07
2/6/2022 3:22:37 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC01
2/6/2022 3:22:37 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC08
2/6/2022 3:22:37 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC03
2/6/2022 3:22:37 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC09
2/6/2022 3:22:37 PM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,PC02
2/6/2022 3:10:10 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/6/2022 3:10:10 PM,emmqn.namc,LoggedOut,04:20:52,,PC09
2/6/2022 2:26:04 PM,,MachineStateUpdated,ReadyForUser,,PC18
2/6/2022 2:25:48 PM,,MachineStateUpdated,StartingUp,,PC18
2/6/2022 2:24:53 PM,,MachineStateUpdated,ReadyForUser,,PC18
2/6/2022 2:24:13 PM,,MachineStateUpdated,StartingUp,,PC18
2/6/2022 2:20:56 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/6/2022 2:20:38 PM,,MachineStateUpdated,StartingUp,,PC17
2/6/2022 1:43:07 PM,emmqn.namc,LaunchedApplication,Google Chrome   ,,PC09
2/6/2022 1:25:47 PM,emmqn.namc,LaunchedApplication,Sound Volume,,PC09
2/6/2022 12:22:14 PM,,AdminMode,,Cain,PC15
2/6/2022 12:21:43 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/6/2022 12:21:30 PM,,MachineStateUpdated,StartingUp,,PC15
2/6/2022 11:13:14 AM,emmqn.namc,ClosedApplication,Display Settings,,PC09
2/6/2022 11:13:10 AM,emmqn.namc,ClosedApplication,Steam,,PC09
2/6/2022 11:13:10 AM,emmqn.namc,LaunchedApplication,Display Settings,,PC09
2/6/2022 11:11:20 AM,emmqn.namc,ClosedApplication,Steam,,PC09
2/6/2022 11:11:20 AM,emmqn.namc,LaunchedApplication,Steam,,PC09
2/6/2022 11:11:11 AM,emmqn.namc,ClosedApplication,Steam,,PC09
2/6/2022 11:11:11 AM,emmqn.namc,LaunchedApplication,Steam,,PC09
2/6/2022 11:08:03 AM,emmqn.namc,LaunchedApplication,Steam,,PC09
2/6/2022 11:07:04 AM,emmqn.namc,ClosedApplication,Google Chrome   ,,PC09
2/6/2022 11:07:04 AM,emmqn.namc,LaunchedApplication,Steam,,PC09
2/6/2022 11:04:35 AM,emmqn.namc,LaunchedApplication,Rainbow Six Siege,,PC09
2/6/2022 10:58:56 AM,emmqn.namc,LaunchedApplication,Google Chrome   ,,PC09
2/6/2022 10:56:40 AM,emmqn.namc,LaunchedApplication,Rainbow Six Siege,,PC09
2/6/2022 10:56:02 AM,emmqn.namc,ClosedApplication,Discord,,PC09
2/6/2022 10:56:01 AM,emmqn.namc,LaunchedApplication,Discord,,PC09
2/6/2022 10:55:47 AM,emmqn.namc,ClosedApplication,Rainbow Six Siege,,PC09
2/6/2022 10:54:13 AM,emmqn.namc,LaunchedApplication,Rainbow Six Siege,,PC09
2/6/2022 10:52:55 AM,emmqn.namc,ClosedApplication,Steam,,PC09
2/6/2022 10:52:55 AM,emmqn.namc,LaunchedApplication,Steam,,PC09
2/6/2022 10:52:18 AM,emmqn.namc,LaunchedApplication,Steam,,PC09
2/6/2022 10:50:45 AM,emmqn.namc,LaunchedApplication,Rainbow Six Siege,,PC09
2/6/2022 10:50:26 AM,emmqn.namc,ClosedApplication,Discord,,PC09
2/6/2022 10:50:25 AM,emmqn.namc,LaunchedApplication,Discord,,PC09
2/6/2022 10:49:16 AM,emmqn.namc,LaunchedApplication,Rainbow Six Siege,,PC09
2/6/2022 10:49:09 AM,emmqn.namc,LoggedIn,,,PC09
2/6/2022 10:48:23 AM,,MachineStateUpdated,ReadyForUser,,PC09
2/6/2022 10:48:08 AM,,MachineStateUpdated,StartingUp,,PC09
2/6/2022 10:38:30 AM,,AdminMode,,MageofJustice,PC01
2/6/2022 10:37:29 AM,,MachineStateUpdated,ReadyForUser,,PC01
2/6/2022 10:37:14 AM,,MachineStateUpdated,StartingUp,,PC01
2/6/2022 10:03:08 AM,,AdminMode,,Cain,Bootcamp06
2/6/2022 10:03:08 AM,,AdminMode,,Cain,Bootcamp05
2/6/2022 10:03:08 AM,,AdminMode,,Cain,Bootcamp01
2/6/2022 10:03:08 AM,,AdminMode,,Cain,Bootcamp04
2/6/2022 10:03:08 AM,,AdminMode,,Cain,Bootcamp02
2/6/2022 10:03:08 AM,,AdminMode,,Cain,Bootcamp03
2/6/2022 9:58:12 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp04
2/6/2022 9:57:57 AM,,MachineStateUpdated,StartingUp,,Bootcamp04
2/6/2022 9:56:36 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp06
2/6/2022 9:56:33 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp05
2/6/2022 9:56:30 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp03
2/6/2022 9:56:23 AM,,MachineStateUpdated,StartingUp,,Bootcamp06
2/6/2022 9:56:20 AM,,MachineStateUpdated,StartingUp,,Bootcamp05
2/6/2022 9:56:17 AM,,MachineStateUpdated,StartingUp,,Bootcamp03
2/6/2022 9:56:03 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp01
2/6/2022 9:55:51 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp02
2/6/2022 9:55:49 AM,,MachineStateUpdated,StartingUp,,Bootcamp01
2/6/2022 9:55:37 AM,,MachineStateUpdated,StartingUp,,Bootcamp02
2/5/2022 11:42:12 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/5/2022 11:42:12 PM,Delirious9,LoggedOut,03:26:39,,PC16
2/5/2022 11:41:49 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/5/2022 11:41:48 PM,ndroumev,LoggedOut,03:32:59,,PC17
2/5/2022 11:28:42 PM,OgmiosTaranis,LoggedOut,04:05:04,,PC23
2/5/2022 11:28:42 PM,,MachineStateUpdated,ReadyForUser,,PC23
2/5/2022 11:27:50 PM,OgmiosTaranis,ClosedApplication,League Of Legends,,PC23
2/5/2022 11:16:17 PM,,MachineStateUpdated,ReadyForUser,,PC07
2/5/2022 11:16:17 PM,AliLalfam75,LoggedOut,02:42:55,,PC07
2/5/2022 11:15:25 PM,AliLalfam75,LaunchedApplication,Spotify,,PC07
2/5/2022 11:15:11 PM,AliLalfam75,LaunchedApplication,Fortnite,,PC07
2/5/2022 11:14:21 PM,AliLalfam75,LaunchedApplication,Google Chrome   ,,PC07
2/5/2022 10:38:56 PM,AliLalfam75,LaunchedApplication,Overwatch,,PC07
2/5/2022 10:36:29 PM,AliLalfam75,ClosedApplication,Spotify,,PC07
2/5/2022 10:36:29 PM,AliLalfam75,LaunchedApplication,Google Chrome   ,,PC07
2/5/2022 10:36:05 PM,AliLalfam75,ClosedApplication,Spotify,,PC07
2/5/2022 10:36:05 PM,AliLalfam75,LaunchedApplication,Spotify,,PC07
2/5/2022 9:56:10 PM,AliLalfam75,LaunchedApplication,Apex Legends,,PC07
2/5/2022 9:53:27 PM,AliLalfam75,LaunchedApplication,Call Of Duty Warzone,,PC07
2/5/2022 9:50:59 PM,AliLalfam75,LaunchedApplication,Apex Legends,,PC07
2/5/2022 9:49:40 PM,AliLalfam75,LaunchedApplication,Spotify,,PC07
2/5/2022 9:49:12 PM,AliLalfam75,ClosedApplication,Discord,,PC07
2/5/2022 9:49:12 PM,AliLalfam75,ClosedApplication,Spotify,,PC07
2/5/2022 9:49:11 PM,AliLalfam75,LaunchedApplication,Discord,,PC07
2/5/2022 9:49:02 PM,AliLalfam75,ClosedApplication,Spotify,,PC07
2/5/2022 9:49:02 PM,AliLalfam75,LaunchedApplication,Spotify,,PC07
2/5/2022 9:48:31 PM,AliLalfam75,ClosedApplication,Spotify,,PC07
2/5/2022 9:48:31 PM,AliLalfam75,LaunchedApplication,Spotify,,PC07
2/5/2022 9:48:24 PM,AliLalfam75,LaunchedApplication,Spotify,,PC07
2/5/2022 9:28:35 PM,ndroumev,AddedOffer,1 Free Hour x1,,
2/5/2022 9:28:35 PM,ndroumev,ClientOrderCompleted,,,PC17
2/5/2022 9:28:35 PM,ndroumev,SalePerformed,Amount: 0.00,,
2/5/2022 9:28:35 PM,ndroumev,ClientOrderPlaced,,,PC17
2/5/2022 8:41:45 PM,AliLalfam75,LaunchedApplication,Fortnite,,PC07
2/5/2022 8:39:02 PM,Guest,ClosedApplication,Overwolf,,PC19
2/5/2022 8:39:02 PM,,MachineStateUpdated,ReadyForUser,,PC19
2/5/2022 8:39:02 PM,denniboy,LoggedOut,03:03:28,,PC19
2/5/2022 8:39:02 PM,Guest,ClosedApplication,League Of Legends,,PC19
2/5/2022 8:38:31 PM,AliLalfam75,LaunchedApplication,Apex Legends,,PC07
2/5/2022 8:36:29 PM,Delirious9,LaunchedApplication,Xbox Console Companion,,PC16
2/5/2022 8:35:03 PM,AliLalfam75,LaunchedApplication,Apex Legends,,PC07
2/5/2022 8:35:02 PM,Delirious9,LaunchedApplication,HyperX NGenuity,,PC16
2/5/2022 8:34:51 PM,Delirious9,LaunchedApplication,HyperX NGenuity,,PC16
2/5/2022 8:33:46 PM,AliLalfam75,LaunchedApplication,Fortnite,,PC07
2/5/2022 8:33:05 PM,AliLalfam75,LoggedIn,,,PC07
2/5/2022 8:33:00 PM,,FailedLogin,,,PC07
2/5/2022 8:32:42 PM,Delirious9,LaunchedApplication,Google Chrome   ,,PC16
2/5/2022 8:32:22 PM,AliLalfam75,AddedOffer,4 Hours  x1,Cain,
2/5/2022 8:32:22 PM,AliLalfam75,SalePerformed,Amount: 15.00,Cain,
2/5/2022 8:26:08 PM,,FailedLogin,,,PC07
2/5/2022 8:26:08 PM,AliLalfam75,SubmitedSignedAgreement,Privacy Policy,,PC07
2/5/2022 8:26:08 PM,AliLalfam75,SubmitedSignedAgreement,Terms Of Service,,PC07
2/5/2022 8:26:08 PM,AliLalfam75,ExternalSignup,Unknown. Please contact support.,,PC07
2/5/2022 8:22:11 PM,,AdminMode,,Cain,PC15
2/5/2022 8:21:50 PM,,FailedLogin,,,PC07
2/5/2022 8:21:50 PM,AliLalfam,SubmitedSignedAgreement,Terms Of Service,,PC07
2/5/2022 8:21:50 PM,AliLalfam,SubmitedSignedAgreement,Privacy Policy,,PC07
2/5/2022 8:21:50 PM,AliLalfam,ExternalSignup,Unknown. Please contact support.,,PC07
2/5/2022 8:20:19 PM,ndroumev,LaunchedApplication,Sound Volume,,PC17
2/5/2022 8:19:29 PM,ndroumev,LaunchedApplication,Sound Devices,,PC17
2/5/2022 8:19:26 PM,ndroumev,ClosedApplication,Steam,,PC17
2/5/2022 8:19:26 PM,ndroumev,LaunchedApplication,Sound Volume,,PC17
2/5/2022 8:19:00 PM,,MachineStateUpdated,ReadyForUser,,PC07
2/5/2022 8:18:49 PM,,MachineStateUpdated,StartingUp,,PC07
2/5/2022 8:18:21 PM,,MachineStateUpdated,ReadyForUser,,PC03
2/5/2022 8:18:07 PM,,MachineStateUpdated,StartingUp,,PC03
2/5/2022 8:17:10 PM,ndroumev,ClosedApplication,Google Chrome   ,,PC17
2/5/2022 8:17:09 PM,ndroumev,LaunchedApplication,Steam,,PC17
2/5/2022 8:17:04 PM,Delirious9,ClosedApplication,Steam,,PC16
2/5/2022 8:17:04 PM,Delirious9,LaunchedApplication,FaceIt Anti Cheat,,PC16
2/5/2022 8:15:29 PM,Delirious9,ClosedApplication,Discord,,PC16
2/5/2022 8:15:29 PM,Delirious9,LaunchedApplication,Steam,,PC16
2/5/2022 8:15:28 PM,Delirious9,LaunchedApplication,Discord,,PC16
2/5/2022 8:15:22 PM,Delirious9,LoggedIn,,,PC16
2/5/2022 8:15:11 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/5/2022 8:14:55 PM,,MachineStateUpdated,StartingUp,,PC16
2/5/2022 8:11:34 PM,Delirious9,AddedOffer,4 Hours  x1,Cain,
2/5/2022 8:11:34 PM,Delirious9,SalePerformed,Amount: 15.00,Cain,
2/5/2022 8:11:06 PM,Delirious9,LoggedOut,00:00:25,,PC18
2/5/2022 8:11:06 PM,,MachineStateUpdated,ReadyForUser,,PC18
2/5/2022 8:11:05 PM,Delirious9,ClosedApplication,Google Chrome   ,,PC18
2/5/2022 8:11:00 PM,Delirious9,LaunchedApplication,Google Chrome   ,,PC18
2/5/2022 8:10:39 PM,Delirious9,LoggedIn,,,PC18
2/5/2022 8:09:38 PM,,MachineStateUpdated,ReadyForUser,,PC18
2/5/2022 8:09:23 PM,,MachineStateUpdated,StartingUp,,PC18
2/5/2022 8:08:50 PM,ndroumev,LaunchedApplication,Google Chrome   ,,PC17
2/5/2022 8:08:49 PM,ndroumev,ClosedApplication,Steam,,PC17
2/5/2022 8:08:49 PM,ndroumev,LaunchedApplication,Discord,,PC17
2/5/2022 8:08:48 PM,ndroumev,ClosedApplication,FaceIt Anti Cheat,,PC17
2/5/2022 8:08:48 PM,ndroumev,LaunchedApplication,Steam,,PC17
2/5/2022 8:08:44 PM,ndroumev,LaunchedApplication,FaceIt Anti Cheat,,PC17
2/5/2022 8:08:40 PM,ndroumev,LoggedIn,,,PC17
2/5/2022 8:08:10 PM,,MachineStateUpdated,IdleShuttingDown,,PC22
2/5/2022 8:02:46 PM,ndroumev,AddedOffer,2 Hours x1,Cain,
2/5/2022 8:02:46 PM,ndroumev,SalePerformed,Amount: 8.00,Cain,
2/5/2022 8:02:39 PM,ndroumev,LoggedOut,00:00:16,,PC17
2/5/2022 8:02:39 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/5/2022 8:02:21 PM,ndroumev,LoggedIn,,,PC17
2/5/2022 7:57:00 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/5/2022 7:56:59 PM,ndroumev,LoggedOut,00:00:11,,PC17
2/5/2022 7:56:47 PM,ndroumev,LoggedIn,,,PC17
2/5/2022 7:46:50 PM,denniboy,ClosedApplication,Spotify,,PC19
2/5/2022 7:46:50 PM,denniboy,LaunchedApplication,Overwolf,,PC19
2/5/2022 7:36:41 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/5/2022 7:36:41 PM,Grimesch,LoggedOut,03:21:33,,PC08
2/5/2022 7:26:05 PM,OgmiosTaranis,ClosedApplication,Discord,,PC23
2/5/2022 7:25:04 PM,OgmiosTaranis,LaunchedApplication,Discord,,PC23
2/5/2022 7:25:04 PM,OgmiosTaranis,LaunchedApplication,Discord,,PC23
2/5/2022 7:24:22 PM,OgmiosTaranis,LaunchedApplication,Discord,,PC23
2/5/2022 7:23:35 PM,OgmiosTaranis,LaunchedApplication,League Of Legends,,PC23
2/5/2022 7:23:28 PM,OgmiosTaranis,LoggedIn,,,PC23
2/5/2022 6:08:08 PM,,MachineStateUpdated,ReadyForUser,,PC22
2/5/2022 6:08:08 PM,acloudofink,LoggedOut,01:58:39,,PC22
2/5/2022 6:08:05 PM,Bruce,LoggedOut,01:59:40,,PC23
2/5/2022 6:08:05 PM,,MachineStateUpdated,ReadyForUser,,PC23
2/5/2022 6:08:02 PM,Guest,ClosedApplication,Genshin Impact,,PC24
2/5/2022 6:07:57 PM,urdadfred,LoggedOut,01:58:00,,PC24
2/5/2022 6:07:57 PM,,MachineStateUpdated,ReadyForUser,,PC24
2/5/2022 6:07:20 PM,Bruce,ClosedApplication,League Of Legends,,PC23
2/5/2022 6:07:18 PM,acloudofink,ClosedApplication,League Of Legends,,PC22
2/5/2022 5:38:12 PM,denniboy,ClosedApplication,Overwolf,,PC19
2/5/2022 5:38:12 PM,denniboy,LaunchedApplication,Spotify,,PC19
2/5/2022 5:36:14 PM,denniboy,LaunchedApplication,Overwolf,,PC19
2/5/2022 5:35:27 PM,denniboy,LaunchedApplication,League Of Legends,,PC19
2/5/2022 5:35:19 PM,denniboy,LoggedIn,,,PC19
2/5/2022 4:15:27 PM,Grimesch,ClosedApplication,Discord,,PC08
2/5/2022 4:15:27 PM,Grimesch,LaunchedApplication,Discord,,PC08
2/5/2022 4:15:26 PM,Grimesch,ClosedApplication,Discord,,PC08
2/5/2022 4:15:26 PM,Grimesch,ClosedApplication,Discord,,PC08
2/5/2022 4:15:26 PM,Grimesch,LaunchedApplication,Discord,,PC08
2/5/2022 4:15:25 PM,Grimesch,LaunchedApplication,Discord,,PC08
2/5/2022 4:14:55 PM,Grimesch,LaunchedApplication,Discord,,PC08
2/5/2022 4:14:54 PM,Grimesch,ClosedApplication,Steam,,PC08
2/5/2022 4:14:53 PM,Grimesch,LaunchedApplication,Steam,,PC08
2/5/2022 4:14:53 PM,Grimesch,LaunchedApplication,Steam,,PC08
2/5/2022 4:14:36 PM,Grimesch,LoggedIn,,,PC08
2/5/2022 4:14:10 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/5/2022 4:13:57 PM,,MachineStateUpdated,StartingUp,,PC08
2/5/2022 4:13:33 PM,urdadfred,LaunchedApplication,Genshin Impact,,PC24
2/5/2022 4:10:13 PM,urdadfred,LaunchedApplication,Genshin Impact,,PC24
2/5/2022 4:09:49 PM,urdadfred,LoggedIn,,,PC24
2/5/2022 4:09:37 PM,acloudofink,LaunchedApplication,League Of Legends,,PC22
2/5/2022 4:09:30 PM,urdadfred,AddedOffer,2 Hours x1,SushiKebab17,
2/5/2022 4:09:30 PM,urdadfred,SalePerformed,Amount: 8.00,SushiKebab17,
2/5/2022 4:09:25 PM,acloudofink,ExternalLogin,Unknown. Please contact support.,,PC22
2/5/2022 4:09:18 PM,acloudofink,AddedOffer,2 Hours x1,SushiKebab17,
2/5/2022 4:09:18 PM,acloudofink,SalePerformed,Amount: 8.00,SushiKebab17,
2/5/2022 4:08:44 PM,,FailedLogin,,,PC24
2/5/2022 4:08:38 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC22
2/5/2022 4:08:32 PM,,FailedLogin,,,PC24
2/5/2022 4:08:30 PM,Bruce,LaunchedApplication,League Of Legends,,PC23
2/5/2022 4:08:13 PM,Bruce,ExternalLogin,Unknown. Please contact support.,,PC23
2/5/2022 4:07:04 PM,,FailedLogin,,,PC23
2/5/2022 4:07:00 PM,Bruce,AddedOffer,2 Hours x1,SushiKebab17,
2/5/2022 4:07:00 PM,Bruce,SalePerformed,Amount: 8.00,SushiKebab17,
2/5/2022 4:04:34 PM,,FailedLogin,,,PC24
2/5/2022 4:04:34 PM,urdadfred,SubmitedSignedAgreement,Terms Of Service,,PC24
2/5/2022 4:04:34 PM,urdadfred,SubmitedSignedAgreement,Privacy Policy,,PC24
2/5/2022 4:04:34 PM,urdadfred,ExternalSignup,Unknown. Please contact support.,,PC24
2/5/2022 4:04:15 PM,,FailedLogin,,,PC23
2/5/2022 4:04:15 PM,Bruce,SubmitedSignedAgreement,Terms Of Service,,PC23
2/5/2022 4:04:15 PM,Bruce,SubmitedSignedAgreement,Privacy Policy,,PC23
2/5/2022 4:04:15 PM,Bruce,ExternalSignup,Unknown. Please contact support.,,PC23
2/5/2022 4:03:25 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC22
2/5/2022 4:02:58 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC22
2/5/2022 4:02:31 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC22
2/5/2022 4:01:52 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC22
2/5/2022 4:01:36 PM,,MachineStateUpdated,ReadyForUser,,PC23
2/5/2022 4:01:24 PM,,MachineStateUpdated,StartingUp,,PC23
2/5/2022 4:00:48 PM,,MachineStateUpdated,ReadyForUser,,PC22
2/5/2022 4:00:34 PM,,MachineStateUpdated,StartingUp,,PC22
2/5/2022 1:47:52 PM,,MachineStateUpdated,IdleShuttingDown,,PC22
2/5/2022 1:46:44 PM,,MachineStateUpdated,IdleShuttingDown,,PC23
2/5/2022 12:55:44 PM,,AdminMode,,geomancy,Bootcamp01
2/5/2022 12:47:40 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp01
2/5/2022 12:47:25 PM,,MachineStateUpdated,StartingUp,,Bootcamp01
2/5/2022 12:31:13 PM,,AdminMode,,MageofJustice,PC13
2/5/2022 12:31:04 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/5/2022 12:30:46 PM,,MachineStateUpdated,StartingUp,,PC13
2/5/2022 12:29:53 PM,,AdminMode,,MageofJustice,PC14
2/5/2022 12:18:36 PM,,AdminMode,,MageofJustice,PC07
2/5/2022 12:18:21 PM,,MachineStateUpdated,ReadyForUser,,PC07
2/5/2022 12:18:07 PM,,MachineStateUpdated,StartingUp,,PC07
2/5/2022 12:04:29 PM,,AdminMode,,MageofJustice,PC09
2/5/2022 12:04:29 PM,,AdminMode,,MageofJustice,PC08
2/5/2022 12:03:31 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/5/2022 12:03:17 PM,,MachineStateUpdated,StartingUp,,PC09
2/5/2022 12:03:03 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/5/2022 12:02:45 PM,,MachineStateUpdated,StartingUp,,PC08
2/5/2022 11:51:24 AM,,MachineStateUpdated,ReadyForUser,,PC19
2/5/2022 11:51:09 AM,,MachineStateUpdated,StartingUp,,PC19
2/5/2022 11:49:39 AM,,MachineStateUpdated,ReadyForUser,,PC20
2/5/2022 11:49:26 AM,,MachineStateUpdated,StartingUp,,PC20
2/5/2022 11:48:41 AM,,MachineStateUpdated,ReadyForUser,,PC21
2/5/2022 11:48:25 AM,,MachineStateUpdated,StartingUp,,PC21
2/5/2022 11:47:19 AM,,MachineStateUpdated,ReadyForUser,,PC22
2/5/2022 11:47:04 AM,,MachineStateUpdated,StartingUp,,PC22
2/5/2022 11:46:12 AM,,MachineStateUpdated,ReadyForUser,,PC23
2/5/2022 11:45:58 AM,,MachineStateUpdated,StartingUp,,PC23
2/5/2022 11:44:34 AM,,MachineStateUpdated,ReadyForUser,,PC24
2/5/2022 11:44:20 AM,,MachineStateUpdated,StartingUp,,PC24
2/5/2022 11:44:14 AM,,AdminMode,,geomancy,PC19
2/5/2022 11:44:07 AM,,AdminMode,,geomancy,PC20
2/5/2022 11:43:59 AM,,AdminMode,,geomancy,PC21
2/5/2022 11:43:56 AM,,AdminMode,,geomancy,PC22
2/5/2022 11:43:07 AM,,MachineStateUpdated,ReadyForUser,,PC18
2/5/2022 11:42:52 AM,,MachineStateUpdated,StartingUp,,PC18
2/5/2022 11:42:51 AM,,AdminMode,,geomancy,PC23
2/5/2022 11:42:47 AM,,AdminMode,,geomancy,PC24
2/5/2022 11:41:20 AM,,AdminMode,,geomancy,PC18
2/5/2022 11:41:07 AM,,MachineStateUpdated,ReadyForUser,,PC17
2/5/2022 11:40:52 AM,,MachineStateUpdated,StartingUp,,PC17
2/5/2022 11:39:02 AM,,MachineStateUpdated,ReadyForUser,,PC16
2/5/2022 11:38:47 AM,,MachineStateUpdated,StartingUp,,PC16
2/5/2022 11:38:33 AM,,AdminMode,,geomancy,PC17
2/5/2022 11:37:05 AM,,MachineStateUpdated,ReadyForUser,,PC15
2/5/2022 11:36:50 AM,,MachineStateUpdated,StartingUp,,PC15
2/5/2022 11:36:20 AM,,AdminMode,,geomancy,PC16
2/5/2022 11:35:04 AM,,MachineStateUpdated,ReadyForUser,,PC14
2/5/2022 11:34:50 AM,,MachineStateUpdated,StartingUp,,PC14
2/5/2022 11:34:38 AM,,AdminMode,,geomancy,PC15
2/5/2022 11:33:16 AM,,MachineStateUpdated,ReadyForUser,,PC13
2/5/2022 11:33:02 AM,,MachineStateUpdated,StartingUp,,PC13
2/5/2022 11:32:38 AM,,AdminMode,,geomancy,PC14
2/5/2022 11:32:37 AM,,AdminMode,,geomancy,PC14
2/5/2022 11:30:08 AM,,AdminMode,,geomancy,PC13
2/5/2022 11:29:19 AM,,MachineStateUpdated,ReadyForUser,,PC13
2/5/2022 11:29:13 AM,,MachineStateUpdated,ReadyForUser,,PC14
2/5/2022 11:29:06 AM,,MachineStateUpdated,StartingUp,,PC13
2/5/2022 11:29:04 AM,,MachineStateUpdated,ReadyForUser,,PC15
2/5/2022 11:28:59 AM,,MachineStateUpdated,StartingUp,,PC14
2/5/2022 11:28:52 AM,,MachineStateUpdated,ReadyForUser,,PC16
2/5/2022 11:28:51 AM,,MachineStateUpdated,StartingUp,,PC15
2/5/2022 11:28:41 AM,,MachineStateUpdated,ReadyForUser,,PC18
2/5/2022 11:28:40 AM,,MachineStateUpdated,StartingUp,,PC16
2/5/2022 11:28:28 AM,,MachineStateUpdated,ReadyForUser,,PC17
2/5/2022 11:28:27 AM,,MachineStateUpdated,StartingUp,,PC18
2/5/2022 11:28:13 AM,,MachineStateUpdated,StartingUp,,PC17
2/5/2022 11:27:42 AM,,MachineStateUpdated,ReadyForUser,,PC19
2/5/2022 11:27:31 AM,,MachineStateUpdated,ReadyForUser,,PC20
2/5/2022 11:27:29 AM,,MachineStateUpdated,StartingUp,,PC19
2/5/2022 11:27:25 AM,,MachineStateUpdated,ReadyForUser,,PC21
2/5/2022 11:27:16 AM,,MachineStateUpdated,StartingUp,,PC20
2/5/2022 11:27:09 AM,,MachineStateUpdated,StartingUp,,PC21
2/5/2022 11:27:05 AM,,MachineStateUpdated,ReadyForUser,,PC22
2/5/2022 11:26:54 AM,,MachineStateUpdated,ReadyForUser,,PC23
2/5/2022 11:26:52 AM,,MachineStateUpdated,StartingUp,,PC22
2/5/2022 11:26:50 AM,,MachineStateUpdated,ReadyForUser,,PC24
2/5/2022 11:26:42 AM,,MachineStateUpdated,StartingUp,,PC23
